videoId,raceId,focusDriverId,category,title,publishDatetime,durationSeconds,views,likes,comments,avgViewPct,engagement_rate,total_watch_time_hours,season,country,driverId,teamId,position,points,status
5012,202301.0,1.0,driver-focus,Kasper Renn: the story so far,2023-03-06 13:09:34,735,21362.0,982.0,71.0,44.0,4.93,1919.0,2023,United Kingdom,1.0,1.0,3.0,15.0,Finished
5013,202301.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-03-06 22:05:36,1290,22672.0,983.0,65.0,50.9,4.62,4135.0,2023,United Kingdom,2.0,1.0,1.0,25.0,Finished
5016,202302.0,4.0,driver-focus,Elodie Marchand: the story so far,2023-03-20 05:40:00,1320,26196.0,1163.0,35.0,39.6,4.57,3804.0,2023,Spain,4.0,2.0,10.0,1.0,Finished
5017,202302.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-03-20 14:40:06,915,30142.0,1186.0,126.0,50.9,4.35,3899.0,2023,Spain,2.0,1.0,16.0,0.0,Finished
5019,202302.0,4.0,driver-focus,Elodie Marchand: the story so far,2023-03-21 10:35:40,795,40007.0,1900.0,119.0,47.5,5.05,4197.0,2023,Spain,4.0,2.0,10.0,1.0,Finished
5022,202303.0,4.0,driver-focus,Elodie Marchand: the story so far,2023-04-03 13:38:49,945,36606.0,1021.0,106.0,44.6,3.08,4286.0,2023,Japan,4.0,2.0,2.0,18.0,Finished
5023,202303.0,21.0,driver-focus,Casper Holm: the story so far,2023-04-03 16:11:27,1470,22718.0,990.0,35.0,46.5,4.51,4314.0,2023,Japan,21.0,2.0,5.0,10.0,Finished
5024,202303.0,10.0,driver-focus,Petr Kovalenko: the story so far,2023-04-03 18:04:38,1155,34516.0,1556.0,140.0,53.4,4.91,5913.0,2023,Japan,10.0,5.0,10.0,1.0,Finished
5029,202304.0,4.0,driver-focus,Elodie Marchand: the story so far,2023-04-16 10:08:46,1410,37833.0,1441.0,94.0,46.3,4.06,6861.0,2023,United States,4.0,2.0,12.0,0.0,Finished
5031,202305.0,12.0,driver-focus,Wei Tan: the story so far,2023-04-27 18:52:20,1065,38402.0,1432.0,139.0,46.5,4.09,5283.0,2023,Italy,12.0,6.0,3.0,15.0,Finished
5032,202305.0,1.0,driver-focus,Kasper Renn: the story so far,2023-04-28 23:04:23,1395,18867.0,900.0,53.0,37.9,5.05,2771.0,2023,Italy,1.0,1.0,1.0,25.0,Finished
5035,202306.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-05-12 05:58:43,480,29495.0,1152.0,103.0,39.3,4.25,1546.0,2023,Germany,2.0,1.0,3.0,15.0,Finished
5036,202306.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-05-12 23:21:07,870,36852.0,1329.0,57.0,52.2,3.76,4649.0,2023,Germany,2.0,1.0,3.0,15.0,Finished
5039,202307.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-05-23 06:23:48,570,34220.0,1277.0,80.0,49.7,3.97,2693.0,2023,Australia,2.0,1.0,1.0,25.0,Finished
5041,202307.0,14.0,driver-focus,Joao Ferreira: the story so far,2023-05-23 14:04:42,990,49236.0,2073.0,158.0,49.3,4.53,6675.0,2023,Australia,14.0,7.0,7.0,6.0,Finished
5043,202307.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-05-26 02:51:55,1410,49816.0,1537.0,179.0,53.4,3.44,10419.0,2023,Australia,2.0,1.0,1.0,25.0,Finished
5045,202308.0,20.0,driver-focus,Lukas Steiner: the story so far,2023-06-06 06:38:45,1350,45371.0,1840.0,170.0,53.4,4.43,9086.0,2023,France,20.0,10.0,7.0,6.0,Finished
5046,202308.0,20.0,driver-focus,Lukas Steiner: the story so far,2023-06-06 07:39:01,555,42468.0,1703.0,135.0,35.6,4.33,2331.0,2023,France,20.0,10.0,7.0,6.0,Finished
5047,202308.0,4.0,driver-focus,Elodie Marchand: the story so far,2023-06-08 01:25:23,705,35664.0,1346.0,148.0,47.7,4.19,3331.0,2023,France,4.0,2.0,-1.0,0.0,Engine
5050,202309.0,20.0,driver-focus,Lukas Steiner: the story so far,2023-06-19 21:19:23,840,33873.0,1393.0,84.0,47.7,4.36,3770.0,2023,Canada,20.0,10.0,3.0,15.0,Finished
5051,202309.0,14.0,driver-focus,Joao Ferreira: the story so far,2023-06-21 11:09:41,1365,30188.0,1169.0,102.0,52.9,4.21,6055.0,2023,Canada,14.0,7.0,15.0,0.0,Finished
5055,202310.0,14.0,driver-focus,Joao Ferreira: the story so far,2023-07-02 04:52:50,1425,39561.0,1190.0,119.0,56.8,3.31,8895.0,2023,United Arab Emirates,14.0,7.0,4.0,12.0,Finished
5058,202311.0,14.0,driver-focus,Joao Ferreira: the story so far,2023-07-14 22:00:15,1050,33556.0,1042.0,140.0,49.7,3.52,4864.0,2023,South Africa,14.0,7.0,19.0,0.0,Finished
5059,202311.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-07-14 22:21:06,1050,65733.0,2202.0,189.0,51.1,3.64,9797.0,2023,South Africa,2.0,1.0,2.0,18.0,Finished
5062,202312.0,1.0,driver-focus,Kasper Renn: the story so far,2023-07-28 09:25:59,840,32478.0,1383.0,93.0,39.4,4.54,2986.0,2023,Brazil,1.0,1.0,1.0,25.0,Finished
5063,202312.0,1.0,driver-focus,Kasper Renn: the story so far,2023-07-29 02:33:15,1125,25818.0,979.0,88.0,43.4,4.13,3502.0,2023,Brazil,1.0,1.0,1.0,25.0,Finished
5066,202312.0,6.0,driver-focus,Willem Lindqvist: the story so far,2023-07-30 11:33:56,1485,26956.0,1262.0,100.0,43.5,5.05,4837.0,2023,Brazil,6.0,3.0,4.0,12.0,Finished
5069,202313.0,21.0,driver-focus,Casper Holm: the story so far,2023-08-12 10:07:09,570,49524.0,2121.0,62.0,47.7,4.41,3740.0,2023,Poland,21.0,2.0,17.0,0.0,Finished
5072,202314.0,14.0,driver-focus,Joao Ferreira: the story so far,2023-08-25 06:40:51,855,43948.0,1770.0,136.0,40.1,4.34,4185.0,2023,Singapore,14.0,7.0,7.0,6.0,Finished
5074,202315.0,1.0,driver-focus,Kasper Renn: the story so far,2023-09-05 12:49:14,540,23440.0,1123.0,54.0,41.8,5.02,1470.0,2023,Netherlands,1.0,1.0,1.0,25.0,Finished
5077,202316.0,1.0,driver-focus,Kasper Renn: the story so far,2023-09-18 18:21:11,1260,25160.0,1131.0,97.0,44.1,4.88,3883.0,2023,Mexico,1.0,1.0,1.0,25.0,Finished
5078,202316.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-09-18 21:05:43,1425,43140.0,2082.0,102.0,42.3,5.06,7223.0,2023,Mexico,2.0,1.0,-1.0,0.0,Suspension
5081,202317.0,8.0,driver-focus,Rhys Duffy: the story so far,2023-10-01 09:32:19,720,46546.0,1570.0,143.0,46.4,3.68,4319.0,2023,Hungary,8.0,4.0,12.0,0.0,Finished
5083,202317.0,4.0,driver-focus,Elodie Marchand: the story so far,2023-10-03 04:59:28,495,40323.0,1848.0,157.0,44.1,4.97,2445.0,2023,Hungary,4.0,2.0,5.0,10.0,Finished
5084,202318.0,2.0,driver-focus,Mateo Vidal: the story so far,2023-10-15 02:20:52,675,48055.0,1933.0,162.0,44.9,4.36,4046.0,2023,Norway,2.0,1.0,3.0,15.0,Finished
